,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
111901_1F37.jpg,111901,1,W,-1,,21,,GOOD
047413_01M49.jpg,47413,1,B,1,,33,,GOOD
233131_03F42.jpg,233131,3,W,-1,,26,,GOOD
348849_00M19.jpg,348849,0,B,1,,3,,GOOD
100744_18M37.jpg,100744,18,B,1,,21,,GOOD
055696_3F45.jpg,55696,3,B,-1,,29,,GOOD
228602_02M24.jpg,228602,2,B,1,,8,,GOOD
337662_12M20.jpg,337662,12,B,1,,4,,GOOD
188276_02M29.jpg,188276,2,B,1,,13,,GOOD
329474_01F37.jpg,329474,1,W,-1,,21,,GOOD
051718_1M43.jpg,51718,1,B,1,,27,,GOOD
338097_01M24.jpg,338097,1,B,1,,8,,GOOD
168680_02F32.jpg,168680,2,B,-1,,16,,GOOD
347715_00M38.jpg,347715,0,B,1,,22,,GOOD
226690_02M39.jpg,226690,2,B,1,,23,,GOOD
260327_01F46.jpg,260327,1,W,-1,,30,,GOOD
222465_01M26.jpg,222465,1,B,1,,10,,GOOD
338216_00M16.jpg,338216,0,B,1,,0,,GOOD
076780_6F50.jpg,76780,6,W,-1,,34,,GOOD
118510_0M41.jpg,118510,0,W,1,,25,,GOOD
330576_02M17.jpg,330576,2,H,1,,1,,GOOD
285438_00M19.jpg,285438,0,B,1,,3,,GOOD
335321_00M16.jpg,335321,0,W,1,,0,,GOOD
075542_2M46.jpg,75542,2,B,1,,30,,GOOD
215005_00F33.jpg,215005,0,W,-1,,17,,GOOD
137120_06M36.jpg,137120,6,B,1,,20,,GOOD
100854_0F33.jpg,100854,0,W,-1,,17,,GOOD
281680_06M22.jpg,281680,6,B,1,,6,,GOOD
124155_3M33.jpg,124155,3,B,1,,17,,GOOD
080335_0M37.jpg,80335,0,W,1,,21,,GOOD
098291_03M47.jpg,98291,3,B,1,,31,,GOOD
327660_00M17.jpg,327660,0,B,1,,1,,GOOD
070680_2M38.jpg,70680,2,B,1,,22,,GOOD
222742_08M26.jpg,222742,8,B,1,,10,,GOOD
322367_01M19.jpg,322367,1,B,1,,3,,GOOD
273493_00M51.jpg,273493,0,B,1,,35,,GOOD
052607_1M42.jpg,52607,1,B,1,,26,,GOOD
179915_03M51.jpg,179915,3,B,1,,35,,GOOD
151699_02M46.jpg,151699,2,B,1,,30,,GOOD
098112_2M38.jpg,98112,2,B,1,,22,,GOOD
307264_01F18.jpg,307264,1,B,-1,,2,,GOOD
201506_01M27.jpg,201506,1,B,1,,11,,GOOD
221461_03M42.jpg,221461,3,B,1,,26,,GOOD
260848_04M28.jpg,260848,4,W,1,,12,,GOOD
343419_02M35.jpg,343419,2,W,1,,19,,GOOD
257661_00M23.jpg,257661,0,W,1,,7,,GOOD
237127_00M25.jpg,237127,0,B,1,,9,,GOOD
201083_03M27.jpg,201083,3,B,1,,11,,GOOD
334486_00M45.jpg,334486,0,B,1,,29,,GOOD
058827_0M40.jpg,58827,0,B,1,,24,,GOOD
305678_05M32.jpg,305678,5,B,1,,16,,GOOD
324003_01F25.jpg,324003,1,B,-1,,9,,GOOD
092312_0M41.jpg,92312,0,B,1,,25,,GOOD
316417_01M20.jpg,316417,1,H,1,,4,,GOOD
317696_04M18.jpg,317696,4,B,1,,2,,GOOD
297094_03M21.jpg,297094,3,B,1,,5,,GOOD
261748_02M21.jpg,261748,2,B,1,,5,,GOOD
270868_03M23.jpg,270868,3,B,1,,7,,GOOD
130232_1M33.jpg,130232,1,B,1,,17,,GOOD
130630_14M45.jpg,130630,14,W,1,,29,,GOOD
191187_00M28.jpg,191187,0,B,1,,12,,GOOD
131550_4M54.jpg,131550,4,B,1,,38,,GOOD
230145_03M36.jpg,230145,3,W,1,,20,,GOOD
302955_00M20.jpg,302955,0,B,1,,4,,GOOD
194985_01M36.jpg,194985,1,B,1,,20,,GOOD
110955_4M37.jpg,110955,4,B,1,,21,,GOOD
341344_04M47.jpg,341344,4,B,1,,31,,GOOD
122682_05M37.jpg,122682,5,W,1,,21,,GOOD
314295_09M19.jpg,314295,9,B,1,,3,,GOOD
111119_1M41.jpg,111119,1,B,1,,25,,GOOD
086345_1M39.jpg,86345,1,B,1,,23,,GOOD
111534_6M45.jpg,111534,6,W,1,,29,,GOOD
135110_2M31.jpg,135110,2,W,1,,15,,GOOD
127971_0M34.jpg,127971,0,B,1,,18,,GOOD
070649_01M43.jpg,70649,1,B,1,,27,,GOOD
119893_33M58.jpg,119893,33,W,1,,42,,GOOD
046272_4M47.jpg,46272,4,B,1,,31,,GOOD
322367_02M20.jpg,322367,2,B,1,,4,,GOOD
246175_02M27.jpg,246175,2,B,1,,11,,GOOD
078881_1M45.jpg,78881,1,W,1,,29,,GOOD
096743_5M49.jpg,96743,5,W,1,,33,,GOOD
063983_2M43.jpg,63983,2,B,1,,27,,GOOD
248846_01M35.jpg,248846,1,W,1,,19,,GOOD
283201_02M21.jpg,283201,2,B,1,,5,,GOOD
053025_1M43.jpg,53025,1,B,1,,27,,GOOD
319749_01M16.jpg,319749,1,B,1,,0,,GOOD
311997_05M23.jpg,311997,5,B,1,,7,,GOOD
072594_03M41.jpg,72594,3,W,1,,25,,GOOD
056500_3M45.jpg,56500,3,B,1,,29,,GOOD
046405_0M53.jpg,46405,0,B,1,,37,,GOOD
053653_11M47.jpg,53653,11,W,1,,31,,GOOD
055645_03M44.jpg,55645,3,B,1,,28,,GOOD
337165_03M18.jpg,337165,3,B,1,,2,,GOOD
060718_2M40.jpg,60718,2,B,1,,24,,GOOD
329559_01M17.jpg,329559,1,H,1,,1,,GOOD
179340_02F29.jpg,179340,2,B,-1,,13,,GOOD
117871_00M46.jpg,117871,0,B,1,,30,,GOOD
161202_00F33.jpg,161202,0,B,-1,,17,,GOOD
285006_00M20.jpg,285006,0,B,1,,4,,GOOD
311211_03F28.jpg,311211,3,B,-1,,12,,GOOD
329030_00M16.jpg,329030,0,B,1,,0,,GOOD
051685_01M51.jpg,51685,1,B,1,,35,,GOOD
308216_02F19.jpg,308216,2,B,-1,,3,,GOOD
310334_00F24.jpg,310334,0,H,-1,,8,,GOOD
286642_00M27.jpg,286642,0,B,1,,11,,GOOD
117899_05M38.jpg,117899,5,B,1,,22,,GOOD
069975_30M54.jpg,69975,30,W,1,,38,,GOOD
253528_01M22.jpg,253528,1,B,1,,6,,GOOD
049704_0M46.jpg,49704,0,B,1,,30,,GOOD
065015_9M41.jpg,65015,9,B,1,,25,,GOOD
037914_0M50.jpg,37914,0,B,1,,34,,GOOD
211681_02F33.jpg,211681,2,B,-1,,17,,GOOD
134107_1M33.jpg,134107,1,B,1,,17,,GOOD
057592_3M40.jpg,57592,3,B,1,,24,,GOOD
053653_5M46.jpg,53653,5,W,1,,30,,GOOD
068158_22M41.jpg,68158,22,B,1,,25,,GOOD
328895_02M31.jpg,328895,2,W,1,,15,,GOOD
157609_00M44.jpg,157609,0,B,1,,28,,GOOD
276654_03M20.jpg,276654,3,B,1,,4,,GOOD
250999_02M22.jpg,250999,2,B,1,,6,,GOOD
330704_05F17.jpg,330704,5,B,-1,,1,,GOOD
108150_1M33.jpg,108150,1,W,1,,17,,GOOD
055933_0M49.jpg,55933,0,B,1,,33,,GOOD
277971_03M22.jpg,277971,3,W,1,,6,,GOOD
225908_00M27.jpg,225908,0,B,1,,11,,GOOD
071204_1M40.jpg,71204,1,B,1,,24,,GOOD
074076_2M46.jpg,74076,2,B,1,,30,,GOOD
178193_02M29.jpg,178193,2,B,1,,13,,GOOD
200066_03M33.jpg,200066,3,B,1,,17,,GOOD
063188_3M49.jpg,63188,3,B,1,,33,,GOOD
191823_01M28.jpg,191823,1,B,1,,12,,GOOD
238206_04M25.jpg,238206,4,W,1,,9,,GOOD
108696_0M35.jpg,108696,0,W,1,,19,,GOOD
209417_00M39.jpg,209417,0,W,1,,23,,GOOD
246248_00M23.jpg,246248,0,B,1,,7,,GOOD
163797_00F33.jpg,163797,0,W,-1,,17,,GOOD
288355_01M26.jpg,288355,1,B,1,,10,,GOOD
082079_3M54.jpg,82079,3,W,1,,38,,GOOD
291969_03M19.jpg,291969,3,B,1,,3,,GOOD
067247_10M42.jpg,67247,10,B,1,,26,,GOOD
308477_02M21.jpg,308477,2,B,1,,5,,GOOD
313050_01M24.jpg,313050,1,B,1,,8,,GOOD
262248_02M22.jpg,262248,2,A,1,,6,,GOOD
033893_0M58.jpg,33893,0,B,1,,42,,GOOD
313083_01M21.jpg,313083,1,B,1,,5,,GOOD
051685_00M50.jpg,51685,0,B,1,,34,,GOOD
321730_00M18.jpg,321730,0,W,1,,2,,GOOD
259410_04M21.jpg,259410,4,B,1,,5,,GOOD
051180_20M52.jpg,51180,20,B,1,,36,,GOOD
129101_02M40.jpg,129101,2,B,1,,24,,GOOD
128728_02M35.jpg,128728,2,B,1,,19,,GOOD
335988_02M29.jpg,335988,2,W,1,,13,,GOOD
272672_01M24.jpg,272672,1,B,1,,8,,GOOD
107066_1F36.jpg,107066,1,B,-1,,20,,GOOD
057038_3M46.jpg,57038,3,B,1,,30,,GOOD
112218_1M40.jpg,112218,1,B,1,,24,,GOOD
286103_06M20.jpg,286103,6,B,1,,4,,GOOD
318854_05M19.jpg,318854,5,B,1,,3,,GOOD
060211_0M43.jpg,60211,0,B,1,,27,,GOOD
324352_02M17.jpg,324352,2,B,1,,1,,GOOD
061689_6M41.jpg,61689,6,B,1,,25,,GOOD
180757_02F31.jpg,180757,2,W,-1,,15,,GOOD
333581_00M24.jpg,333581,0,B,1,,8,,GOOD
319318_01M39.jpg,319318,1,B,1,,23,,GOOD
254962_01M25.jpg,254962,1,B,1,,9,,GOOD
252015_00F25.jpg,252015,0,B,-1,,9,,GOOD
094458_0M39.jpg,94458,0,B,1,,23,,GOOD
070643_2M37.jpg,70643,2,B,1,,21,,GOOD
137863_3F35.jpg,137863,3,B,-1,,19,,GOOD
313549_06M29.jpg,313549,6,B,1,,13,,GOOD
329125_00M17.jpg,329125,0,W,1,,1,,GOOD
322417_01M51.jpg,322417,1,B,1,,35,,GOOD
280880_03M21.jpg,280880,3,B,1,,5,,GOOD
062849_02M46.jpg,62849,2,B,1,,30,,GOOD
133865_05M36.jpg,133865,5,W,1,,20,,GOOD
112455_15M36.jpg,112455,15,B,1,,20,,GOOD
285069_03M24.jpg,285069,3,H,1,,8,,GOOD
115749_1M32.jpg,115749,1,B,1,,16,,GOOD
126811_0M31.jpg,126811,0,B,1,,15,,GOOD
218455_04M25.jpg,218455,4,B,1,,9,,GOOD
068767_3M42.jpg,68767,3,B,1,,26,,GOOD
245313_03F26.jpg,245313,3,B,-1,,10,,GOOD
124223_02M38.jpg,124223,2,B,1,,22,,GOOD
337805_03M30.jpg,337805,3,B,1,,14,,GOOD
038126_1M52.jpg,38126,1,B,1,,36,,GOOD
335626_01M17.jpg,335626,1,B,1,,1,,GOOD
332898_03M16.jpg,332898,3,W,1,,0,,GOOD
315611_01M44.jpg,315611,1,B,1,,28,,GOOD
109879_1M34.jpg,109879,1,W,1,,18,,GOOD
344668_00M17.jpg,344668,0,B,1,,1,,GOOD
077821_0M36.jpg,77821,0,B,1,,20,,GOOD
287657_02F34.jpg,287657,2,W,-1,,18,,GOOD
331162_02M20.jpg,331162,2,B,1,,4,,GOOD
112477_06M34.jpg,112477,6,B,1,,18,,GOOD
333066_06M17.jpg,333066,6,B,1,,1,,GOOD
323882_04M18.jpg,323882,4,B,1,,2,,GOOD
196156_01F42.jpg,196156,1,B,-1,,26,,GOOD
159708_03M44.jpg,159708,3,B,1,,28,,GOOD
065334_15M48.jpg,65334,15,B,1,,32,,GOOD
321309_03M18.jpg,321309,3,W,1,,2,,GOOD
248276_00M24.jpg,248276,0,B,1,,8,,GOOD
281786_03M20.jpg,281786,3,B,1,,4,,GOOD
061461_0M47.jpg,61461,0,B,1,,31,,GOOD
277603_01M23.jpg,277603,1,W,1,,7,,GOOD
222449_03M28.jpg,222449,3,B,1,,12,,GOOD
049486_01M51.jpg,49486,1,B,1,,35,,GOOD
098503_3F40.jpg,98503,3,W,-1,,24,,GOOD
112059_1M40.jpg,112059,1,W,1,,24,,GOOD
262491_00M19.jpg,262491,0,B,1,,3,,GOOD
317300_03M41.jpg,317300,3,W,1,,25,,GOOD
240127_02M32.jpg,240127,2,H,1,,16,,GOOD
347190_00F33.jpg,347190,0,W,-1,,17,,GOOD
318845_32F35.jpg,318845,32,B,-1,,19,,GOOD
116805_1M33.jpg,116805,1,B,1,,17,,GOOD
134793_0M30.jpg,134793,0,W,1,,14,,GOOD
119893_18M57.jpg,119893,18,W,1,,41,,GOOD
191035_00M31.jpg,191035,0,W,1,,15,,GOOD
157526_03M31.jpg,157526,3,W,1,,15,,GOOD
276879_01M20.jpg,276879,1,B,1,,4,,GOOD
325296_00M19.jpg,325296,0,B,1,,3,,GOOD
260821_00M48.jpg,260821,0,B,1,,32,,GOOD
138397_2M33.jpg,138397,2,B,1,,17,,GOOD
252850_02M23.jpg,252850,2,W,1,,7,,GOOD
056111_27M43.jpg,56111,27,W,1,,27,,GOOD
314295_05M19.jpg,314295,5,B,1,,3,,GOOD
292385_02M19.jpg,292385,2,B,1,,3,,GOOD
217062_02M28.jpg,217062,2,W,1,,12,,GOOD
231768_04M26.jpg,231768,4,B,1,,10,,GOOD
139721_01F40.jpg,139721,1,B,-1,,24,,GOOD
318590_00F51.jpg,318590,0,B,-1,,35,,GOOD
319931_01M17.jpg,319931,1,B,1,,1,,GOOD
066744_2M39.jpg,66744,2,B,1,,23,,GOOD
294803_00M20.jpg,294803,0,B,1,,4,,GOOD
332436_02M34.jpg,332436,2,B,1,,18,,GOOD
091497_02M39.jpg,91497,2,B,1,,23,,GOOD
092795_2F44.jpg,92795,2,B,-1,,28,,GOOD
315890_03M19.jpg,315890,3,B,1,,3,,GOOD
344076_02M17.jpg,344076,2,B,1,,1,,GOOD
236072_00M25.jpg,236072,0,B,1,,9,,GOOD
035625_2M51.jpg,35625,2,B,1,,35,,GOOD
245167_02M24.jpg,245167,2,B,1,,8,,GOOD
205454_03M27.jpg,205454,3,B,1,,11,,GOOD
237454_00M29.jpg,237454,0,B,1,,13,,GOOD
281835_02M21.jpg,281835,2,B,1,,5,,GOOD
099500_5M43.jpg,99500,5,B,1,,27,,GOOD
112059_04M43.jpg,112059,4,W,1,,27,,GOOD
301322_02M26.jpg,301322,2,B,1,,10,,GOOD
268166_03M21.jpg,268166,3,B,1,,5,,GOOD
219362_00M26.jpg,219362,0,B,1,,10,,GOOD
252819_00M36.jpg,252819,0,B,1,,20,,GOOD
328643_00F23.jpg,328643,0,B,-1,,7,,GOOD
049704_1M46.jpg,49704,1,B,1,,30,,GOOD
336967_01M18.jpg,336967,1,B,1,,2,,GOOD
293992_03F36.jpg,293992,3,B,-1,,20,,GOOD
205454_04M27.jpg,205454,4,B,1,,11,,GOOD
313019_00M33.jpg,313019,0,H,1,,17,,GOOD
122873_02M43.jpg,122873,2,B,1,,27,,GOOD
261317_00M23.jpg,261317,0,B,1,,7,,GOOD
316428_02M56.jpg,316428,2,W,1,,40,,GOOD
064424_6M40.jpg,64424,6,W,1,,24,,GOOD
138420_0M49.jpg,138420,0,W,1,,33,,GOOD
336575_00M16.jpg,336575,0,W,1,,0,,GOOD
280376_03M25.jpg,280376,3,B,1,,9,,GOOD
326798_02F20.jpg,326798,2,W,-1,,4,,GOOD
176828_03F30.jpg,176828,3,B,-1,,14,,GOOD
223270_01M24.jpg,223270,1,B,1,,8,,GOOD
052852_0M44.jpg,52852,0,B,1,,28,,GOOD
147613_03M46.jpg,147613,3,B,1,,30,,GOOD
307706_03M21.jpg,307706,3,B,1,,5,,GOOD
296179_00M19.jpg,296179,0,B,1,,3,,GOOD
089504_5M37.jpg,89504,5,B,1,,21,,GOOD
252351_00M22.jpg,252351,0,B,1,,6,,GOOD
250293_04M49.jpg,250293,4,B,1,,33,,GOOD
253498_01M21.jpg,253498,1,B,1,,5,,GOOD
281106_08M33.jpg,281106,8,B,1,,17,,GOOD
187044_02M43.jpg,187044,2,B,1,,27,,GOOD
218198_03M25.jpg,218198,3,B,1,,9,,GOOD
235782_03M24.jpg,235782,3,B,1,,8,,GOOD
273863_14M45.jpg,273863,14,B,1,,29,,GOOD
081620_8M45.jpg,81620,8,B,1,,29,,GOOD
233131_04F42.jpg,233131,4,W,-1,,26,,GOOD
118230_1M35.jpg,118230,1,B,1,,19,,GOOD
115251_02F34.jpg,115251,2,B,-1,,18,,GOOD
289206_06M50.jpg,289206,6,B,1,,34,,GOOD
105459_2M34.jpg,105459,2,W,1,,18,,GOOD
063998_0M43.jpg,63998,0,W,1,,27,,GOOD
037910_0M51.jpg,37910,0,B,1,,35,,GOOD
320434_06M33.jpg,320434,6,B,1,,17,,GOOD
138848_04M33.jpg,138848,4,B,1,,17,,GOOD
338684_03M19.jpg,338684,3,W,1,,3,,GOOD
306890_03M17.jpg,306890,3,B,1,,1,,GOOD
058953_1M40.jpg,58953,1,B,1,,24,,GOOD
132716_0M31.jpg,132716,0,B,1,,15,,GOOD
089861_0F49.jpg,89861,0,B,-1,,33,,GOOD
252709_00M23.jpg,252709,0,W,1,,7,,GOOD
159107_00M34.jpg,159107,0,B,1,,18,,GOOD
172413_00M34.jpg,172413,0,B,1,,18,,GOOD
131139_00M49.jpg,131139,0,B,1,,33,,GOOD
197248_05M25.jpg,197248,5,B,1,,9,,GOOD
140589_12M50.jpg,140589,12,W,1,,34,,GOOD
254956_00F25.jpg,254956,0,B,-1,,9,,GOOD
050079_0M45.jpg,50079,0,W,1,,29,,GOOD
298027_01M17.jpg,298027,1,W,1,,1,,GOOD
308707_00M17.jpg,308707,0,B,1,,1,,GOOD
147073_01M49.jpg,147073,1,B,1,,33,,GOOD
262147_01M38.jpg,262147,1,B,1,,22,,GOOD
236861_00M42.jpg,236861,0,W,1,,26,,GOOD
075932_03M40.jpg,75932,3,B,1,,24,,GOOD
051500_04M48.jpg,51500,4,B,1,,32,,GOOD
058599_02M45.jpg,58599,2,B,1,,29,,GOOD
273458_09M54.jpg,273458,9,B,1,,38,,GOOD
273114_01F21.jpg,273114,1,B,-1,,5,,GOOD
314334_05M42.jpg,314334,5,B,1,,26,,GOOD
315395_00M17.jpg,315395,0,B,1,,1,,GOOD
109623_0M34.jpg,109623,0,B,1,,18,,GOOD
318617_07M18.jpg,318617,7,B,1,,2,,GOOD
076585_5M37.jpg,76585,5,B,1,,21,,GOOD
286684_00M28.jpg,286684,0,H,1,,12,,GOOD
261621_02M22.jpg,261621,2,B,1,,6,,GOOD
092757_3M38.jpg,92757,3,B,1,,22,,GOOD
201656_00M27.jpg,201656,0,B,1,,11,,GOOD
168974_00M41.jpg,168974,0,W,1,,25,,GOOD
094070_1M42.jpg,94070,1,B,1,,26,,GOOD
293908_01M19.jpg,293908,1,W,1,,3,,GOOD
123915_0M47.jpg,123915,0,B,1,,31,,GOOD
210661_02F27.jpg,210661,2,B,-1,,11,,GOOD
098246_2F45.jpg,98246,2,B,-1,,29,,GOOD
281319_03M21.jpg,281319,3,B,1,,5,,GOOD
097586_03F39.jpg,97586,3,W,-1,,23,,GOOD
167161_02M33.jpg,167161,2,B,1,,17,,GOOD
225809_01M27.jpg,225809,1,B,1,,11,,GOOD
067259_3M39.jpg,67259,3,B,1,,23,,GOOD
265014_01M33.jpg,265014,1,B,1,,17,,GOOD
053313_1M43.jpg,53313,1,B,1,,27,,GOOD
084739_0M35.jpg,84739,0,W,1,,19,,GOOD
213652_01F27.jpg,213652,1,W,-1,,11,,GOOD
200066_02M32.jpg,200066,2,B,1,,16,,GOOD
140576_01M32.jpg,140576,1,B,1,,16,,GOOD
311405_00M19.jpg,311405,0,B,1,,3,,GOOD
280274_03M21.jpg,280274,3,B,1,,5,,GOOD
060298_0M41.jpg,60298,0,B,1,,25,,GOOD
097209_0M37.jpg,97209,0,B,1,,21,,GOOD
054480_3M44.jpg,54480,3,W,1,,28,,GOOD
320173_01M18.jpg,320173,1,W,1,,2,,GOOD
201239_01M26.jpg,201239,1,B,1,,10,,GOOD
076947_2M44.jpg,76947,2,W,1,,28,,GOOD
288079_02M20.jpg,288079,2,B,1,,4,,GOOD
070740_0M36.jpg,70740,0,B,1,,20,,GOOD
077771_03M39.jpg,77771,3,W,1,,23,,GOOD
098204_1M34.jpg,98204,1,W,1,,18,,GOOD
102191_00M38.jpg,102191,0,B,1,,22,,GOOD
316015_01M42.jpg,316015,1,B,1,,26,,GOOD
270552_01M27.jpg,270552,1,W,1,,11,,GOOD
274801_05M32.jpg,274801,5,B,1,,16,,GOOD
125859_07M35.jpg,125859,7,B,1,,19,,GOOD
290275_03F20.jpg,290275,3,B,-1,,4,,GOOD
104821_04F36.jpg,104821,4,W,-1,,20,,GOOD
280402_02M19.jpg,280402,2,B,1,,3,,GOOD
127320_0M41.jpg,127320,0,W,1,,25,,GOOD
323054_02M24.jpg,323054,2,B,1,,8,,GOOD
068199_06M42.jpg,68199,6,B,1,,26,,GOOD
251309_02M29.jpg,251309,2,B,1,,13,,GOOD
147269_02M31.jpg,147269,2,B,1,,15,,GOOD
156381_16M58.jpg,156381,16,B,1,,42,,GOOD
110142_05M40.jpg,110142,5,B,1,,24,,GOOD
193704_01F29.jpg,193704,1,B,-1,,13,,GOOD
152000_03F33.jpg,152000,3,B,-1,,17,,GOOD
031293_0M57.jpg,31293,0,B,1,,41,,GOOD
296508_01F22.jpg,296508,1,B,-1,,6,,GOOD
226745_02M26.jpg,226745,2,B,1,,10,,GOOD
284206_01M20.jpg,284206,1,B,1,,4,,GOOD
207380_12M26.jpg,207380,12,B,1,,10,,GOOD
336098_00M39.jpg,336098,0,B,1,,23,,GOOD
036999_0M50.jpg,36999,0,B,1,,34,,GOOD
340013_02M20.jpg,340013,2,B,1,,4,,GOOD
325480_00M23.jpg,325480,0,B,1,,7,,GOOD
228602_04M25.jpg,228602,4,B,1,,9,,GOOD
047621_13M48.jpg,47621,13,B,1,,32,,GOOD
273458_10M54.jpg,273458,10,B,1,,38,,GOOD
069791_03M51.jpg,69791,3,B,1,,35,,GOOD
315944_00M31.jpg,315944,0,B,1,,15,,GOOD
091174_0M52.jpg,91174,0,W,1,,36,,GOOD
105746_0F42.jpg,105746,0,B,-1,,26,,GOOD
307906_02M19.jpg,307906,2,W,1,,3,,GOOD
334499_02M16.jpg,334499,2,H,1,,0,,GOOD
315140_02M40.jpg,315140,2,W,1,,24,,GOOD
190266_02M28.jpg,190266,2,B,1,,12,,GOOD
334273_00M16.jpg,334273,0,B,1,,0,,GOOD
319606_02F30.jpg,319606,2,B,-1,,14,,GOOD
048791_00M51.jpg,48791,0,W,1,,35,,GOOD
046928_6M49.jpg,46928,6,B,1,,33,,GOOD
307619_01M30.jpg,307619,1,B,1,,14,,GOOD
293000_05M45.jpg,293000,5,B,1,,29,,GOOD
320903_00M53.jpg,320903,0,W,1,,37,,GOOD
134448_3F44.jpg,134448,3,W,-1,,28,,GOOD
131164_0M42.jpg,131164,0,B,1,,26,,GOOD
061776_0M48.jpg,61776,0,B,1,,32,,GOOD
096464_0F52.jpg,96464,0,W,-1,,36,,GOOD
328105_02M30.jpg,328105,2,B,1,,14,,GOOD
325100_00M16.jpg,325100,0,B,1,,0,,GOOD
041278_3M55.jpg,41278,3,B,1,,39,,GOOD
205117_02F31.jpg,205117,2,B,-1,,15,,GOOD
315208_03M20.jpg,315208,3,B,1,,4,,GOOD
260690_02M20.jpg,260690,2,B,1,,4,,GOOD
265610_02M35.jpg,265610,2,B,1,,19,,GOOD
303696_02M23.jpg,303696,2,B,1,,7,,GOOD
334767_03M48.jpg,334767,3,W,1,,32,,GOOD
201235_00F30.jpg,201235,0,B,-1,,14,,GOOD
334566_01M17.jpg,334566,1,W,1,,1,,GOOD
131032_6M37.jpg,131032,6,B,1,,21,,GOOD
083836_2M37.jpg,83836,2,W,1,,21,,GOOD
124155_7M34.jpg,124155,7,B,1,,18,,GOOD
307932_10M27.jpg,307932,10,B,1,,11,,GOOD
324260_02M41.jpg,324260,2,W,1,,25,,GOOD
074310_8M39.jpg,74310,8,B,1,,23,,GOOD
296573_03M22.jpg,296573,3,B,1,,6,,GOOD
099538_2M53.jpg,99538,2,B,1,,37,,GOOD
291517_04M18.jpg,291517,4,B,1,,2,,GOOD
163646_02M35.jpg,163646,2,B,1,,19,,GOOD
198025_02M27.jpg,198025,2,B,1,,11,,GOOD
124083_0M33.jpg,124083,0,W,1,,17,,GOOD
132859_8M39.jpg,132859,8,B,1,,23,,GOOD
244163_01M24.jpg,244163,1,B,1,,8,,GOOD
234322_04M34.jpg,234322,4,B,1,,18,,GOOD
287430_03M19.jpg,287430,3,B,1,,3,,GOOD
117757_15M49.jpg,117757,15,B,1,,33,,GOOD
256898_00M21.jpg,256898,0,B,1,,5,,GOOD
056526_02M44.jpg,56526,2,H,1,,28,,GOOD
260013_01M26.jpg,260013,1,B,1,,10,,GOOD
106907_13M35.jpg,106907,13,B,1,,19,,GOOD
327108_01M16.jpg,327108,1,B,1,,0,,GOOD
219072_01M29.jpg,219072,1,B,1,,13,,GOOD
113415_3F32.jpg,113415,3,B,-1,,16,,GOOD
144117_07M34.jpg,144117,7,B,1,,18,,GOOD
049428_2M45.jpg,49428,2,B,1,,29,,GOOD
107061_02M42.jpg,107061,2,W,1,,26,,GOOD
185872_00M32.jpg,185872,0,B,1,,16,,GOOD
291087_01M25.jpg,291087,1,B,1,,9,,GOOD
233131_09F42.jpg,233131,9,W,-1,,26,,GOOD
160761_00M31.jpg,160761,0,B,1,,15,,GOOD
317387_01M20.jpg,317387,1,W,1,,4,,GOOD
038126_13M54.jpg,38126,13,B,1,,38,,GOOD
158191_00F40.jpg,158191,0,W,-1,,24,,GOOD
065955_7M46.jpg,65955,7,B,1,,30,,GOOD
313925_04M18.jpg,313925,4,B,1,,2,,GOOD
230909_07F38.jpg,230909,7,W,-1,,22,,GOOD
182192_10M29.jpg,182192,10,B,1,,13,,GOOD
120002_1M42.jpg,120002,1,W,1,,26,,GOOD
297650_00F46.jpg,297650,0,W,-1,,30,,GOOD
090178_3M51.jpg,90178,3,B,1,,35,,GOOD
110849_0M47.jpg,110849,0,B,1,,31,,GOOD
054290_0F44.jpg,54290,0,B,-1,,28,,GOOD
209627_02M25.jpg,209627,2,B,1,,9,,GOOD
235114_01M23.jpg,235114,1,W,1,,7,,GOOD
284485_04M20.jpg,284485,4,B,1,,4,,GOOD
071118_0M39.jpg,71118,0,W,1,,23,,GOOD
334633_02M19.jpg,334633,2,B,1,,3,,GOOD
287362_01M21.jpg,287362,1,H,1,,5,,GOOD
322783_00M18.jpg,322783,0,B,1,,2,,GOOD
126953_0F54.jpg,126953,0,W,-1,,38,,GOOD
124854_1M35.jpg,124854,1,B,1,,19,,GOOD
252015_01F25.jpg,252015,1,B,-1,,9,,GOOD
299976_02M20.jpg,299976,2,B,1,,4,,GOOD
064137_0M39.jpg,64137,0,W,1,,23,,GOOD
286942_01M43.jpg,286942,1,W,1,,27,,GOOD
257600_04M24.jpg,257600,4,B,1,,8,,GOOD
077311_0M55.jpg,77311,0,B,1,,39,,GOOD
331673_02M31.jpg,331673,2,B,1,,15,,GOOD
249716_03M29.jpg,249716,3,B,1,,13,,GOOD
194852_01M28.jpg,194852,1,B,1,,12,,GOOD
323408_01M18.jpg,323408,1,B,1,,2,,GOOD
120204_8M38.jpg,120204,8,W,1,,22,,GOOD
099692_3M36.jpg,99692,3,B,1,,20,,GOOD
206210_02F50.jpg,206210,2,B,-1,,34,,GOOD
132745_3M31.jpg,132745,3,B,1,,15,,GOOD
256656_02M57.jpg,256656,2,B,1,,41,,GOOD
323933_09M48.jpg,323933,9,B,1,,32,,GOOD
254232_00M22.jpg,254232,0,B,1,,6,,GOOD
223060_02M44.jpg,223060,2,W,1,,28,,GOOD
