,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
135110_2M31.jpg,135110,2,W,1,,15,,GOOD
127971_0M34.jpg,127971,0,B,1,,18,,GOOD
070649_01M43.jpg,70649,1,B,1,,27,,GOOD
322367_02M20.jpg,322367,2,B,1,,4,,GOOD
246175_02M27.jpg,246175,2,B,1,,11,,GOOD
078881_1M45.jpg,78881,1,W,1,,29,,GOOD
063983_2M43.jpg,63983,2,B,1,,27,,GOOD
248846_01M35.jpg,248846,1,W,1,,19,,GOOD
283201_02M21.jpg,283201,2,B,1,,5,,GOOD
053025_1M43.jpg,53025,1,B,1,,27,,GOOD
319749_01M16.jpg,319749,1,B,1,,0,,GOOD
311997_05M23.jpg,311997,5,B,1,,7,,GOOD
072594_03M41.jpg,72594,3,W,1,,25,,GOOD
056500_3M45.jpg,56500,3,B,1,,29,,GOOD
055645_03M44.jpg,55645,3,B,1,,28,,GOOD
337165_03M18.jpg,337165,3,B,1,,2,,GOOD
060718_2M40.jpg,60718,2,B,1,,24,,GOOD
329559_01M17.jpg,329559,1,H,1,,1,,GOOD
179340_02F29.jpg,179340,2,B,0,,13,,GOOD
161202_00F33.jpg,161202,0,B,0,,17,,GOOD
285006_00M20.jpg,285006,0,B,1,,4,,GOOD
311211_03F28.jpg,311211,3,B,0,,12,,GOOD
329030_00M16.jpg,329030,0,B,1,,0,,GOOD
308216_02F19.jpg,308216,2,B,0,,3,,GOOD
310334_00F24.jpg,310334,0,H,0,,8,,GOOD
286642_00M27.jpg,286642,0,B,1,,11,,GOOD
117899_05M38.jpg,117899,5,B,1,,22,,GOOD
253528_01M22.jpg,253528,1,B,1,,6,,GOOD
065015_9M41.jpg,65015,9,B,1,,25,,GOOD
211681_02F33.jpg,211681,2,B,0,,17,,GOOD
134107_1M33.jpg,134107,1,B,1,,17,,GOOD
057592_3M40.jpg,57592,3,B,1,,24,,GOOD
068158_22M41.jpg,68158,22,B,1,,25,,GOOD
328895_02M31.jpg,328895,2,W,1,,15,,GOOD
157609_00M44.jpg,157609,0,B,1,,28,,GOOD
276654_03M20.jpg,276654,3,B,1,,4,,GOOD
250999_02M22.jpg,250999,2,B,1,,6,,GOOD
330704_05F17.jpg,330704,5,B,0,,1,,GOOD
108150_1M33.jpg,108150,1,W,1,,17,,GOOD
277971_03M22.jpg,277971,3,W,1,,6,,GOOD
225908_00M27.jpg,225908,0,B,1,,11,,GOOD
071204_1M40.jpg,71204,1,B,1,,24,,GOOD
178193_02M29.jpg,178193,2,B,1,,13,,GOOD
200066_03M33.jpg,200066,3,B,1,,17,,GOOD
191823_01M28.jpg,191823,1,B,1,,12,,GOOD
238206_04M25.jpg,238206,4,W,1,,9,,GOOD
108696_0M35.jpg,108696,0,W,1,,19,,GOOD
209417_00M39.jpg,209417,0,W,1,,23,,GOOD
246248_00M23.jpg,246248,0,B,1,,7,,GOOD
163797_00F33.jpg,163797,0,W,0,,17,,GOOD
288355_01M26.jpg,288355,1,B,1,,10,,GOOD
291969_03M19.jpg,291969,3,B,1,,3,,GOOD
067247_10M42.jpg,67247,10,B,1,,26,,GOOD
308477_02M21.jpg,308477,2,B,1,,5,,GOOD
313050_01M24.jpg,313050,1,B,1,,8,,GOOD
262248_02M22.jpg,262248,2,A,1,,6,,GOOD
313083_01M21.jpg,313083,1,B,1,,5,,GOOD
321730_00M18.jpg,321730,0,W,1,,2,,GOOD
259410_04M21.jpg,259410,4,B,1,,5,,GOOD
129101_02M40.jpg,129101,2,B,1,,24,,GOOD
128728_02M35.jpg,128728,2,B,1,,19,,GOOD
335988_02M29.jpg,335988,2,W,1,,13,,GOOD
272672_01M24.jpg,272672,1,B,1,,8,,GOOD
107066_1F36.jpg,107066,1,B,0,,20,,GOOD
112218_1M40.jpg,112218,1,B,1,,24,,GOOD
286103_06M20.jpg,286103,6,B,1,,4,,GOOD
318854_05M19.jpg,318854,5,B,1,,3,,GOOD
060211_0M43.jpg,60211,0,B,1,,27,,GOOD
324352_02M17.jpg,324352,2,B,1,,1,,GOOD
061689_6M41.jpg,61689,6,B,1,,25,,GOOD
180757_02F31.jpg,180757,2,W,0,,15,,GOOD
333581_00M24.jpg,333581,0,B,1,,8,,GOOD
319318_01M39.jpg,319318,1,B,1,,23,,GOOD
254962_01M25.jpg,254962,1,B,1,,9,,GOOD
252015_00F25.jpg,252015,0,B,0,,9,,GOOD
094458_0M39.jpg,94458,0,B,1,,23,,GOOD
070643_2M37.jpg,70643,2,B,1,,21,,GOOD
137863_3F35.jpg,137863,3,B,0,,19,,GOOD
313549_06M29.jpg,313549,6,B,1,,13,,GOOD
329125_00M17.jpg,329125,0,W,1,,1,,GOOD
280880_03M21.jpg,280880,3,B,1,,5,,GOOD
133865_05M36.jpg,133865,5,W,1,,20,,GOOD
112455_15M36.jpg,112455,15,B,1,,20,,GOOD
285069_03M24.jpg,285069,3,H,1,,8,,GOOD
115749_1M32.jpg,115749,1,B,1,,16,,GOOD
126811_0M31.jpg,126811,0,B,1,,15,,GOOD
218455_04M25.jpg,218455,4,B,1,,9,,GOOD
068767_3M42.jpg,68767,3,B,1,,26,,GOOD
245313_03F26.jpg,245313,3,B,0,,10,,GOOD
124223_02M38.jpg,124223,2,B,1,,22,,GOOD
337805_03M30.jpg,337805,3,B,1,,14,,GOOD
335626_01M17.jpg,335626,1,B,1,,1,,GOOD
332898_03M16.jpg,332898,3,W,1,,0,,GOOD
315611_01M44.jpg,315611,1,B,1,,28,,GOOD
109879_1M34.jpg,109879,1,W,1,,18,,GOOD
344668_00M17.jpg,344668,0,B,1,,1,,GOOD
077821_0M36.jpg,77821,0,B,1,,20,,GOOD
287657_02F34.jpg,287657,2,W,0,,18,,GOOD
331162_02M20.jpg,331162,2,B,1,,4,,GOOD
112477_06M34.jpg,112477,6,B,1,,18,,GOOD
333066_06M17.jpg,333066,6,B,1,,1,,GOOD
323882_04M18.jpg,323882,4,B,1,,2,,GOOD
196156_01F42.jpg,196156,1,B,0,,26,,GOOD
159708_03M44.jpg,159708,3,B,1,,28,,GOOD
321309_03M18.jpg,321309,3,W,1,,2,,GOOD
248276_00M24.jpg,248276,0,B,1,,8,,GOOD
281786_03M20.jpg,281786,3,B,1,,4,,GOOD
277603_01M23.jpg,277603,1,W,1,,7,,GOOD
222449_03M28.jpg,222449,3,B,1,,12,,GOOD
098503_3F40.jpg,98503,3,W,0,,24,,GOOD
112059_1M40.jpg,112059,1,W,1,,24,,GOOD
262491_00M19.jpg,262491,0,B,1,,3,,GOOD
317300_03M41.jpg,317300,3,W,1,,25,,GOOD
240127_02M32.jpg,240127,2,H,1,,16,,GOOD
347190_00F33.jpg,347190,0,W,0,,17,,GOOD
318845_32F35.jpg,318845,32,B,0,,19,,GOOD
116805_1M33.jpg,116805,1,B,1,,17,,GOOD
134793_0M30.jpg,134793,0,W,1,,14,,GOOD
191035_00M31.jpg,191035,0,W,1,,15,,GOOD
157526_03M31.jpg,157526,3,W,1,,15,,GOOD
276879_01M20.jpg,276879,1,B,1,,4,,GOOD
325296_00M19.jpg,325296,0,B,1,,3,,GOOD
138397_2M33.jpg,138397,2,B,1,,17,,GOOD
252850_02M23.jpg,252850,2,W,1,,7,,GOOD
056111_27M43.jpg,56111,27,W,1,,27,,GOOD
314295_05M19.jpg,314295,5,B,1,,3,,GOOD
292385_02M19.jpg,292385,2,B,1,,3,,GOOD
217062_02M28.jpg,217062,2,W,1,,12,,GOOD
231768_04M26.jpg,231768,4,B,1,,10,,GOOD
139721_01F40.jpg,139721,1,B,0,,24,,GOOD
319931_01M17.jpg,319931,1,B,1,,1,,GOOD
066744_2M39.jpg,66744,2,B,1,,23,,GOOD
294803_00M20.jpg,294803,0,B,1,,4,,GOOD
332436_02M34.jpg,332436,2,B,1,,18,,GOOD
091497_02M39.jpg,91497,2,B,1,,23,,GOOD
092795_2F44.jpg,92795,2,B,0,,28,,GOOD
315890_03M19.jpg,315890,3,B,1,,3,,GOOD
344076_02M17.jpg,344076,2,B,1,,1,,GOOD
236072_00M25.jpg,236072,0,B,1,,9,,GOOD
245167_02M24.jpg,245167,2,B,1,,8,,GOOD
205454_03M27.jpg,205454,3,B,1,,11,,GOOD
237454_00M29.jpg,237454,0,B,1,,13,,GOOD
281835_02M21.jpg,281835,2,B,1,,5,,GOOD
099500_5M43.jpg,99500,5,B,1,,27,,GOOD
112059_04M43.jpg,112059,4,W,1,,27,,GOOD
301322_02M26.jpg,301322,2,B,1,,10,,GOOD
268166_03M21.jpg,268166,3,B,1,,5,,GOOD
219362_00M26.jpg,219362,0,B,1,,10,,GOOD
252819_00M36.jpg,252819,0,B,1,,20,,GOOD
328643_00F23.jpg,328643,0,B,0,,7,,GOOD
336967_01M18.jpg,336967,1,B,1,,2,,GOOD
293992_03F36.jpg,293992,3,B,0,,20,,GOOD
205454_04M27.jpg,205454,4,B,1,,11,,GOOD
313019_00M33.jpg,313019,0,H,1,,17,,GOOD
122873_02M43.jpg,122873,2,B,1,,27,,GOOD
261317_00M23.jpg,261317,0,B,1,,7,,GOOD
064424_6M40.jpg,64424,6,W,1,,24,,GOOD
336575_00M16.jpg,336575,0,W,1,,0,,GOOD
280376_03M25.jpg,280376,3,B,1,,9,,GOOD
326798_02F20.jpg,326798,2,W,0,,4,,GOOD
176828_03F30.jpg,176828,3,B,0,,14,,GOOD
223270_01M24.jpg,223270,1,B,1,,8,,GOOD
052852_0M44.jpg,52852,0,B,1,,28,,GOOD
307706_03M21.jpg,307706,3,B,1,,5,,GOOD
296179_00M19.jpg,296179,0,B,1,,3,,GOOD
089504_5M37.jpg,89504,5,B,1,,21,,GOOD
252351_00M22.jpg,252351,0,B,1,,6,,GOOD
253498_01M21.jpg,253498,1,B,1,,5,,GOOD
281106_08M33.jpg,281106,8,B,1,,17,,GOOD
187044_02M43.jpg,187044,2,B,1,,27,,GOOD
218198_03M25.jpg,218198,3,B,1,,9,,GOOD
235782_03M24.jpg,235782,3,B,1,,8,,GOOD
273863_14M45.jpg,273863,14,B,1,,29,,GOOD
081620_8M45.jpg,81620,8,B,1,,29,,GOOD
233131_04F42.jpg,233131,4,W,0,,26,,GOOD
118230_1M35.jpg,118230,1,B,1,,19,,GOOD
115251_02F34.jpg,115251,2,B,0,,18,,GOOD
105459_2M34.jpg,105459,2,W,1,,18,,GOOD
063998_0M43.jpg,63998,0,W,1,,27,,GOOD
320434_06M33.jpg,320434,6,B,1,,17,,GOOD
138848_04M33.jpg,138848,4,B,1,,17,,GOOD
338684_03M19.jpg,338684,3,W,1,,3,,GOOD
306890_03M17.jpg,306890,3,B,1,,1,,GOOD
058953_1M40.jpg,58953,1,B,1,,24,,GOOD
132716_0M31.jpg,132716,0,B,1,,15,,GOOD
252709_00M23.jpg,252709,0,W,1,,7,,GOOD
159107_00M34.jpg,159107,0,B,1,,18,,GOOD
172413_00M34.jpg,172413,0,B,1,,18,,GOOD
197248_05M25.jpg,197248,5,B,1,,9,,GOOD
254956_00F25.jpg,254956,0,B,0,,9,,GOOD
050079_0M45.jpg,50079,0,W,1,,29,,GOOD
298027_01M17.jpg,298027,1,W,1,,1,,GOOD
308707_00M17.jpg,308707,0,B,1,,1,,GOOD
262147_01M38.jpg,262147,1,B,1,,22,,GOOD
236861_00M42.jpg,236861,0,W,1,,26,,GOOD
075932_03M40.jpg,75932,3,B,1,,24,,GOOD
058599_02M45.jpg,58599,2,B,1,,29,,GOOD
273114_01F21.jpg,273114,1,B,0,,5,,GOOD
314334_05M42.jpg,314334,5,B,1,,26,,GOOD
315395_00M17.jpg,315395,0,B,1,,1,,GOOD
109623_0M34.jpg,109623,0,B,1,,18,,GOOD
318617_07M18.jpg,318617,7,B,1,,2,,GOOD
076585_5M37.jpg,76585,5,B,1,,21,,GOOD
286684_00M28.jpg,286684,0,H,1,,12,,GOOD
261621_02M22.jpg,261621,2,B,1,,6,,GOOD
092757_3M38.jpg,92757,3,B,1,,22,,GOOD
201656_00M27.jpg,201656,0,B,1,,11,,GOOD
168974_00M41.jpg,168974,0,W,1,,25,,GOOD
094070_1M42.jpg,94070,1,B,1,,26,,GOOD
293908_01M19.jpg,293908,1,W,1,,3,,GOOD
210661_02F27.jpg,210661,2,B,0,,11,,GOOD
098246_2F45.jpg,98246,2,B,0,,29,,GOOD
281319_03M21.jpg,281319,3,B,1,,5,,GOOD
097586_03F39.jpg,97586,3,W,0,,23,,GOOD
167161_02M33.jpg,167161,2,B,1,,17,,GOOD
225809_01M27.jpg,225809,1,B,1,,11,,GOOD
067259_3M39.jpg,67259,3,B,1,,23,,GOOD
265014_01M33.jpg,265014,1,B,1,,17,,GOOD
053313_1M43.jpg,53313,1,B,1,,27,,GOOD
084739_0M35.jpg,84739,0,W,1,,19,,GOOD
213652_01F27.jpg,213652,1,W,0,,11,,GOOD
200066_02M32.jpg,200066,2,B,1,,16,,GOOD
140576_01M32.jpg,140576,1,B,1,,16,,GOOD
311405_00M19.jpg,311405,0,B,1,,3,,GOOD
280274_03M21.jpg,280274,3,B,1,,5,,GOOD
060298_0M41.jpg,60298,0,B,1,,25,,GOOD
097209_0M37.jpg,97209,0,B,1,,21,,GOOD
054480_3M44.jpg,54480,3,W,1,,28,,GOOD
320173_01M18.jpg,320173,1,W,1,,2,,GOOD
201239_01M26.jpg,201239,1,B,1,,10,,GOOD
076947_2M44.jpg,76947,2,W,1,,28,,GOOD
288079_02M20.jpg,288079,2,B,1,,4,,GOOD
070740_0M36.jpg,70740,0,B,1,,20,,GOOD
077771_03M39.jpg,77771,3,W,1,,23,,GOOD
098204_1M34.jpg,98204,1,W,1,,18,,GOOD
102191_00M38.jpg,102191,0,B,1,,22,,GOOD
316015_01M42.jpg,316015,1,B,1,,26,,GOOD
270552_01M27.jpg,270552,1,W,1,,11,,GOOD
274801_05M32.jpg,274801,5,B,1,,16,,GOOD
125859_07M35.jpg,125859,7,B,1,,19,,GOOD
290275_03F20.jpg,290275,3,B,0,,4,,GOOD
104821_04F36.jpg,104821,4,W,0,,20,,GOOD
280402_02M19.jpg,280402,2,B,1,,3,,GOOD
127320_0M41.jpg,127320,0,W,1,,25,,GOOD
323054_02M24.jpg,323054,2,B,1,,8,,GOOD
068199_06M42.jpg,68199,6,B,1,,26,,GOOD
251309_02M29.jpg,251309,2,B,1,,13,,GOOD
147269_02M31.jpg,147269,2,B,1,,15,,GOOD
110142_05M40.jpg,110142,5,B,1,,24,,GOOD
193704_01F29.jpg,193704,1,B,0,,13,,GOOD
152000_03F33.jpg,152000,3,B,0,,17,,GOOD
296508_01F22.jpg,296508,1,B,0,,6,,GOOD
226745_02M26.jpg,226745,2,B,1,,10,,GOOD
284206_01M20.jpg,284206,1,B,1,,4,,GOOD
207380_12M26.jpg,207380,12,B,1,,10,,GOOD
336098_00M39.jpg,336098,0,B,1,,23,,GOOD
340013_02M20.jpg,340013,2,B,1,,4,,GOOD
325480_00M23.jpg,325480,0,B,1,,7,,GOOD
228602_04M25.jpg,228602,4,B,1,,9,,GOOD
315944_00M31.jpg,315944,0,B,1,,15,,GOOD
105746_0F42.jpg,105746,0,B,0,,26,,GOOD
307906_02M19.jpg,307906,2,W,1,,3,,GOOD
334499_02M16.jpg,334499,2,H,1,,0,,GOOD
315140_02M40.jpg,315140,2,W,1,,24,,GOOD
190266_02M28.jpg,190266,2,B,1,,12,,GOOD
334273_00M16.jpg,334273,0,B,1,,0,,GOOD
319606_02F30.jpg,319606,2,B,0,,14,,GOOD
307619_01M30.jpg,307619,1,B,1,,14,,GOOD
293000_05M45.jpg,293000,5,B,1,,29,,GOOD
134448_3F44.jpg,134448,3,W,0,,28,,GOOD
131164_0M42.jpg,131164,0,B,1,,26,,GOOD
328105_02M30.jpg,328105,2,B,1,,14,,GOOD
325100_00M16.jpg,325100,0,B,1,,0,,GOOD
205117_02F31.jpg,205117,2,B,0,,15,,GOOD
315208_03M20.jpg,315208,3,B,1,,4,,GOOD
260690_02M20.jpg,260690,2,B,1,,4,,GOOD
265610_02M35.jpg,265610,2,B,1,,19,,GOOD
303696_02M23.jpg,303696,2,B,1,,7,,GOOD
201235_00F30.jpg,201235,0,B,0,,14,,GOOD
334566_01M17.jpg,334566,1,W,1,,1,,GOOD
131032_6M37.jpg,131032,6,B,1,,21,,GOOD
083836_2M37.jpg,83836,2,W,1,,21,,GOOD
124155_7M34.jpg,124155,7,B,1,,18,,GOOD
307932_10M27.jpg,307932,10,B,1,,11,,GOOD
324260_02M41.jpg,324260,2,W,1,,25,,GOOD
074310_8M39.jpg,74310,8,B,1,,23,,GOOD
296573_03M22.jpg,296573,3,B,1,,6,,GOOD
291517_04M18.jpg,291517,4,B,1,,2,,GOOD
163646_02M35.jpg,163646,2,B,1,,19,,GOOD
198025_02M27.jpg,198025,2,B,1,,11,,GOOD
124083_0M33.jpg,124083,0,W,1,,17,,GOOD
132859_8M39.jpg,132859,8,B,1,,23,,GOOD
244163_01M24.jpg,244163,1,B,1,,8,,GOOD
234322_04M34.jpg,234322,4,B,1,,18,,GOOD
287430_03M19.jpg,287430,3,B,1,,3,,GOOD
256898_00M21.jpg,256898,0,B,1,,5,,GOOD
056526_02M44.jpg,56526,2,H,1,,28,,GOOD
260013_01M26.jpg,260013,1,B,1,,10,,GOOD
106907_13M35.jpg,106907,13,B,1,,19,,GOOD
327108_01M16.jpg,327108,1,B,1,,0,,GOOD
219072_01M29.jpg,219072,1,B,1,,13,,GOOD
113415_3F32.jpg,113415,3,B,0,,16,,GOOD
144117_07M34.jpg,144117,7,B,1,,18,,GOOD
049428_2M45.jpg,49428,2,B,1,,29,,GOOD
107061_02M42.jpg,107061,2,W,1,,26,,GOOD
185872_00M32.jpg,185872,0,B,1,,16,,GOOD
291087_01M25.jpg,291087,1,B,1,,9,,GOOD
233131_09F42.jpg,233131,9,W,0,,26,,GOOD
160761_00M31.jpg,160761,0,B,1,,15,,GOOD
317387_01M20.jpg,317387,1,W,1,,4,,GOOD
158191_00F40.jpg,158191,0,W,0,,24,,GOOD
313925_04M18.jpg,313925,4,B,1,,2,,GOOD
230909_07F38.jpg,230909,7,W,0,,22,,GOOD
182192_10M29.jpg,182192,10,B,1,,13,,GOOD
120002_1M42.jpg,120002,1,W,1,,26,,GOOD
054290_0F44.jpg,54290,0,B,0,,28,,GOOD
209627_02M25.jpg,209627,2,B,1,,9,,GOOD
235114_01M23.jpg,235114,1,W,1,,7,,GOOD
284485_04M20.jpg,284485,4,B,1,,4,,GOOD
071118_0M39.jpg,71118,0,W,1,,23,,GOOD
334633_02M19.jpg,334633,2,B,1,,3,,GOOD
287362_01M21.jpg,287362,1,H,1,,5,,GOOD
322783_00M18.jpg,322783,0,B,1,,2,,GOOD
124854_1M35.jpg,124854,1,B,1,,19,,GOOD
252015_01F25.jpg,252015,1,B,0,,9,,GOOD
299976_02M20.jpg,299976,2,B,1,,4,,GOOD
064137_0M39.jpg,64137,0,W,1,,23,,GOOD
286942_01M43.jpg,286942,1,W,1,,27,,GOOD
257600_04M24.jpg,257600,4,B,1,,8,,GOOD
331673_02M31.jpg,331673,2,B,1,,15,,GOOD
249716_03M29.jpg,249716,3,B,1,,13,,GOOD
194852_01M28.jpg,194852,1,B,1,,12,,GOOD
323408_01M18.jpg,323408,1,B,1,,2,,GOOD
120204_8M38.jpg,120204,8,W,1,,22,,GOOD
099692_3M36.jpg,99692,3,B,1,,20,,GOOD
132745_3M31.jpg,132745,3,B,1,,15,,GOOD
254232_00M22.jpg,254232,0,B,1,,6,,GOOD
223060_02M44.jpg,223060,2,W,1,,28,,GOOD
269568_03M22.jpg,269568,3,B,1,,6,,GOOD
288143_08M43.jpg,288143,8,B,1,,27,,GOOD
271015_07M21.jpg,271015,7,B,1,,5,,GOOD
304146_00M18.jpg,304146,0,H,1,,2,,GOOD
065495_1M40.jpg,65495,1,W,1,,24,,GOOD
223761_00F44.jpg,223761,0,B,0,,28,,GOOD
058953_0M39.jpg,58953,0,B,1,,23,,GOOD
325991_01M16.jpg,325991,1,B,1,,0,,GOOD
211189_01F35.jpg,211189,1,B,0,,19,,GOOD
101083_09F37.jpg,101083,9,B,0,,21,,GOOD
334193_01F25.jpg,334193,1,B,0,,9,,GOOD
122722_0M32.jpg,122722,0,B,1,,16,,GOOD
191823_04M29.jpg,191823,4,B,1,,13,,GOOD
058231_0M40.jpg,58231,0,W,1,,24,,GOOD
299759_03M20.jpg,299759,3,W,1,,4,,GOOD
123627_0M31.jpg,123627,0,W,1,,15,,GOOD
235500_12M38.jpg,235500,12,B,1,,22,,GOOD
215432_00M26.jpg,215432,0,B,1,,10,,GOOD
211106_03M26.jpg,211106,3,B,1,,10,,GOOD
318255_01M25.jpg,318255,1,B,1,,9,,GOOD
295640_03M20.jpg,295640,3,B,1,,4,,GOOD
310205_00M18.jpg,310205,0,B,1,,2,,GOOD
311963_03M25.jpg,311963,3,B,1,,9,,GOOD
211782_02M26.jpg,211782,2,B,1,,10,,GOOD
342096_01M16.jpg,342096,1,B,1,,0,,GOOD
341159_01M32.jpg,341159,1,B,1,,16,,GOOD
240296_02F33.jpg,240296,2,B,0,,17,,GOOD
285123_00M32.jpg,285123,0,H,1,,16,,GOOD
316612_02M31.jpg,316612,2,B,1,,15,,GOOD
110086_1M38.jpg,110086,1,B,1,,22,,GOOD
322935_01M37.jpg,322935,1,B,1,,21,,GOOD
094420_0M40.jpg,94420,0,W,1,,24,,GOOD
275647_01M35.jpg,275647,1,H,1,,19,,GOOD
108486_07M37.jpg,108486,7,B,1,,21,,GOOD
103937_3F38.jpg,103937,3,B,0,,22,,GOOD
275266_00F20.jpg,275266,0,B,0,,4,,GOOD
307434_06F36.jpg,307434,6,B,0,,20,,GOOD
126304_4M42.jpg,126304,4,B,1,,26,,GOOD
262418_01F20.jpg,262418,1,B,0,,4,,GOOD
338197_02M16.jpg,338197,2,B,1,,0,,GOOD
124577_0M38.jpg,124577,0,B,1,,22,,GOOD
216656_00M25.jpg,216656,0,B,1,,9,,GOOD
322871_10M17.jpg,322871,10,B,1,,1,,GOOD
305004_00M17.jpg,305004,0,B,1,,1,,GOOD
279129_00M23.jpg,279129,0,B,1,,7,,GOOD
256393_01F22.jpg,256393,1,B,0,,6,,GOOD
069730_01M42.jpg,69730,1,B,1,,26,,GOOD
169859_01M31.jpg,169859,1,B,1,,15,,GOOD
340404_01M23.jpg,340404,1,W,1,,7,,GOOD
292454_03M20.jpg,292454,3,B,1,,4,,GOOD
117808_4M32.jpg,117808,4,B,1,,16,,GOOD
286464_01M21.jpg,286464,1,H,1,,5,,GOOD
225122_00M25.jpg,225122,0,B,1,,9,,GOOD
340850_02M16.jpg,340850,2,B,1,,0,,GOOD
328948_00M16.jpg,328948,0,B,1,,0,,GOOD
077906_2M43.jpg,77906,2,B,1,,27,,GOOD
164818_00F45.jpg,164818,0,W,0,,29,,GOOD
235787_10M24.jpg,235787,10,B,1,,8,,GOOD
253457_00M28.jpg,253457,0,B,1,,12,,GOOD
296787_00M18.jpg,296787,0,B,1,,2,,GOOD
244056_00M24.jpg,244056,0,B,1,,8,,GOOD
134577_08F35.jpg,134577,8,B,0,,19,,GOOD
330706_03M18.jpg,330706,3,B,1,,2,,GOOD
165194_01F35.jpg,165194,1,B,0,,19,,GOOD
316989_01M40.jpg,316989,1,B,1,,24,,GOOD
273946_04M22.jpg,273946,4,H,1,,6,,GOOD
101823_1M34.jpg,101823,1,B,1,,18,,GOOD
098840_05M37.jpg,98840,5,B,1,,21,,GOOD
132009_06M34.jpg,132009,6,B,1,,18,,GOOD
197416_03M27.jpg,197416,3,B,1,,11,,GOOD
099377_4M35.jpg,99377,4,W,1,,19,,GOOD
331642_01M30.jpg,331642,1,B,1,,14,,GOOD
119445_2M34.jpg,119445,2,B,1,,18,,GOOD
328964_00M24.jpg,328964,0,B,1,,8,,GOOD
333603_02M16.jpg,333603,2,B,1,,0,,GOOD
125724_10M37.jpg,125724,10,B,1,,21,,GOOD
321917_05M19.jpg,321917,5,W,1,,3,,GOOD
254860_04F25.jpg,254860,4,B,0,,9,,GOOD
241171_01M29.jpg,241171,1,B,1,,13,,GOOD
095803_6M35.jpg,95803,6,B,1,,19,,GOOD
290275_00F18.jpg,290275,0,B,0,,2,,GOOD
303699_01M21.jpg,303699,1,B,1,,5,,GOOD
119797_0M40.jpg,119797,0,B,1,,24,,GOOD
257389_01M22.jpg,257389,1,B,1,,6,,GOOD
346504_00M18.jpg,346504,0,B,1,,2,,GOOD
062192_1M42.jpg,62192,1,B,1,,26,,GOOD
201566_02M27.jpg,201566,2,B,1,,11,,GOOD
271444_03F20.jpg,271444,3,B,0,,4,,GOOD
253261_00F33.jpg,253261,0,W,0,,17,,GOOD
293034_00M21.jpg,293034,0,B,1,,5,,GOOD
328860_01F35.jpg,328860,1,B,0,,19,,GOOD
071791_0M39.jpg,71791,0,B,1,,23,,GOOD
331753_00M18.jpg,331753,0,B,1,,2,,GOOD
108765_0M39.jpg,108765,0,W,1,,23,,GOOD
342864_00M18.jpg,342864,0,B,1,,2,,GOOD
262549_05M39.jpg,262549,5,H,1,,23,,GOOD
063804_5M40.jpg,63804,5,B,1,,24,,GOOD
065183_4M44.jpg,65183,4,B,1,,28,,GOOD
050243_1M44.jpg,50243,1,B,1,,28,,GOOD
263005_00M23.jpg,263005,0,B,1,,7,,GOOD
099280_1M36.jpg,99280,1,B,1,,20,,GOOD
326169_05F34.jpg,326169,5,W,0,,18,,GOOD
176447_02M28.jpg,176447,2,B,1,,12,,GOOD
311724_03M30.jpg,311724,3,B,1,,14,,GOOD
109560_02M39.jpg,109560,2,B,1,,23,,GOOD
222196_03M27.jpg,222196,3,B,1,,11,,GOOD
281319_04M21.jpg,281319,4,B,1,,5,,GOOD
303815_00M16.jpg,303815,0,B,1,,0,,GOOD
294840_05M19.jpg,294840,5,H,1,,3,,GOOD
079131_0M37.jpg,79131,0,B,1,,21,,GOOD
290789_01M20.jpg,290789,1,B,1,,4,,GOOD
206688_03F36.jpg,206688,3,W,0,,20,,GOOD
264851_05F24.jpg,264851,5,W,0,,8,,GOOD
055659_0M43.jpg,55659,0,B,1,,27,,GOOD
313615_02M22.jpg,313615,2,B,1,,6,,GOOD
291087_06M25.jpg,291087,6,B,1,,9,,GOOD
266403_02M21.jpg,266403,2,B,1,,5,,GOOD
276404_02M22.jpg,276404,2,B,1,,6,,GOOD
224300_06M25.jpg,224300,6,B,1,,9,,GOOD
178935_03M28.jpg,178935,3,B,1,,12,,GOOD
331198_00M17.jpg,331198,0,B,1,,1,,GOOD
216396_11M26.jpg,216396,11,B,1,,10,,GOOD
321435_00M19.jpg,321435,0,H,1,,3,,GOOD
327554_01M39.jpg,327554,1,H,1,,23,,GOOD
198174_00M27.jpg,198174,0,B,1,,11,,GOOD
173995_00M28.jpg,173995,0,B,1,,12,,GOOD
225101_01M25.jpg,225101,1,B,1,,9,,GOOD
178984_01M29.jpg,178984,1,B,1,,13,,GOOD
127753_2M32.jpg,127753,2,B,1,,16,,GOOD
118908_1M33.jpg,118908,1,W,1,,17,,GOOD
210908_03M27.jpg,210908,3,B,1,,11,,GOOD
168941_01M39.jpg,168941,1,W,1,,23,,GOOD
097618_0M37.jpg,97618,0,B,1,,21,,GOOD
242656_01M22.jpg,242656,1,B,1,,6,,GOOD
066160_00M43.jpg,66160,0,B,1,,27,,GOOD
101680_3F30.jpg,101680,3,B,0,,14,,GOOD
287443_01M20.jpg,287443,1,W,1,,4,,GOOD
322935_00M36.jpg,322935,0,B,1,,20,,GOOD
144047_21M42.jpg,144047,21,W,1,,26,,GOOD
109386_06M44.jpg,109386,6,B,1,,28,,GOOD
316565_01M20.jpg,316565,1,W,1,,4,,GOOD
111549_0M38.jpg,111549,0,B,1,,22,,GOOD
274071_06M20.jpg,274071,6,B,1,,4,,GOOD
