,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
305884_03M20.jpg,305884,3,B,1,,4,,GOOD
181685_02M30.jpg,181685,2,B,1,,14,,GOOD
331760_03M16.jpg,331760,3,W,1,,0,,GOOD
170794_01M34.jpg,170794,1,W,1,,18,,GOOD
239733_08M24.jpg,239733,8,B,1,,8,,GOOD
060026_2M43.jpg,60026,2,B,1,,27,,GOOD
226744_02F26.jpg,226744,2,B,-1,,10,,GOOD
195616_02M28.jpg,195616,2,W,1,,12,,GOOD
277278_00M22.jpg,277278,0,H,1,,6,,GOOD
076181_21M35.jpg,76181,21,B,1,,19,,GOOD
331357_01M19.jpg,331357,1,B,1,,3,,GOOD
046719_1M46.jpg,46719,1,B,1,,30,,GOOD
143353_04F40.jpg,143353,4,W,-1,,24,,GOOD
229591_00F27.jpg,229591,0,W,-1,,11,,GOOD
067747_9M42.jpg,67747,9,B,1,,26,,GOOD
345927_02M41.jpg,345927,2,B,1,,25,,GOOD
333066_02M16.jpg,333066,2,B,1,,0,,GOOD
210988_01M25.jpg,210988,1,B,1,,9,,GOOD
314814_02F16.jpg,314814,2,B,-1,,0,,GOOD
125808_1F36.jpg,125808,1,B,-1,,20,,GOOD
203244_00M27.jpg,203244,0,B,1,,11,,GOOD
167756_02F34.jpg,167756,2,B,-1,,18,,GOOD
095947_0M38.jpg,95947,0,B,1,,22,,GOOD
306890_05M18.jpg,306890,5,B,1,,2,,GOOD
221359_03M44.jpg,221359,3,W,1,,28,,GOOD
111212_2M39.jpg,111212,2,W,1,,23,,GOOD
307437_04M49.jpg,307437,4,B,1,,33,,GOOD
103061_04M38.jpg,103061,4,B,1,,22,,GOOD
353640_00M22.jpg,353640,0,W,1,,6,,GOOD
317281_03M21.jpg,317281,3,B,1,,5,,GOOD
076771_1M45.jpg,76771,1,W,1,,29,,GOOD
241448_02M27.jpg,241448,2,B,1,,11,,GOOD
307906_05M19.jpg,307906,5,W,1,,3,,GOOD
188869_01M40.jpg,188869,1,W,1,,24,,GOOD
247325_00M22.jpg,247325,0,B,1,,6,,GOOD
339032_01M51.jpg,339032,1,B,1,,35,,GOOD
112969_0M39.jpg,112969,0,W,1,,23,,GOOD
310463_03M17.jpg,310463,3,B,1,,1,,GOOD
215035_02M27.jpg,215035,2,W,1,,11,,GOOD
315636_01M28.jpg,315636,1,B,1,,12,,GOOD
063693_0M39.jpg,63693,0,W,1,,23,,GOOD
166720_01M32.jpg,166720,1,B,1,,16,,GOOD
307201_04M17.jpg,307201,4,H,1,,1,,GOOD
323884_08M18.jpg,323884,8,B,1,,2,,GOOD
283771_03M39.jpg,283771,3,B,1,,23,,GOOD
200507_03M29.jpg,200507,3,B,1,,13,,GOOD
242260_01M23.jpg,242260,1,B,1,,7,,GOOD
144637_03M42.jpg,144637,3,B,1,,26,,GOOD
079420_1M36.jpg,79420,1,B,1,,20,,GOOD
320229_02F27.jpg,320229,2,B,-1,,11,,GOOD
037882_03M55.jpg,37882,3,B,1,,39,,GOOD
324619_00M40.jpg,324619,0,H,1,,24,,GOOD
059679_19M42.jpg,59679,19,B,1,,26,,GOOD
034727_0M56.jpg,34727,0,B,1,,40,,GOOD
100931_3F50.jpg,100931,3,B,-1,,34,,GOOD
309904_02M19.jpg,309904,2,B,1,,3,,GOOD
049747_1M49.jpg,49747,1,W,1,,33,,GOOD
315890_00M17.jpg,315890,0,B,1,,1,,GOOD
324205_03F30.jpg,324205,3,B,-1,,14,,GOOD
165812_04M30.jpg,165812,4,B,1,,14,,GOOD
333066_04M17.jpg,333066,4,B,1,,1,,GOOD
132516_2M32.jpg,132516,2,B,1,,16,,GOOD
327136_00M17.jpg,327136,0,B,1,,1,,GOOD
135788_3M34.jpg,135788,3,B,1,,18,,GOOD
290674_05M20.jpg,290674,5,W,1,,4,,GOOD
129887_1M47.jpg,129887,1,B,1,,31,,GOOD
099381_6M45.jpg,99381,6,B,1,,29,,GOOD
295777_01F52.jpg,295777,1,W,-1,,36,,GOOD
229405_05M26.jpg,229405,5,W,1,,10,,GOOD
224939_00M26.jpg,224939,0,B,1,,10,,GOOD
254565_01M37.jpg,254565,1,B,1,,21,,GOOD
132481_1M32.jpg,132481,1,B,1,,16,,GOOD
260028_00M23.jpg,260028,0,B,1,,7,,GOOD
050446_05M48.jpg,50446,5,W,1,,32,,GOOD
242846_04M24.jpg,242846,4,B,1,,8,,GOOD
265688_02M39.jpg,265688,2,W,1,,23,,GOOD
273353_01F31.jpg,273353,1,W,-1,,15,,GOOD
106782_03M43.jpg,106782,3,B,1,,27,,GOOD
207380_16M27.jpg,207380,16,B,1,,11,,GOOD
335122_03M23.jpg,335122,3,B,1,,7,,GOOD
262928_07M22.jpg,262928,7,B,1,,6,,GOOD
170637_02M44.jpg,170637,2,B,1,,28,,GOOD
129054_1M30.jpg,129054,1,B,1,,14,,GOOD
054195_2M49.jpg,54195,2,B,1,,33,,GOOD
286100_03M22.jpg,286100,3,B,1,,6,,GOOD
226043_01M29.jpg,226043,1,B,1,,13,,GOOD
088555_2M38.jpg,88555,2,B,1,,22,,GOOD
145709_05M32.jpg,145709,5,B,1,,16,,GOOD
038126_6M53.jpg,38126,6,B,1,,37,,GOOD
235162_02M26.jpg,235162,2,W,1,,10,,GOOD
303670_01M20.jpg,303670,1,W,1,,4,,GOOD
060718_3M41.jpg,60718,3,B,1,,25,,GOOD
189983_01M30.jpg,189983,1,B,1,,14,,GOOD
324447_00M17.jpg,324447,0,W,1,,1,,GOOD
070827_4M39.jpg,70827,4,B,1,,23,,GOOD
087721_5M53.jpg,87721,5,B,1,,37,,GOOD
306139_03M18.jpg,306139,3,B,1,,2,,GOOD
249559_02M26.jpg,249559,2,W,1,,10,,GOOD
096048_1M46.jpg,96048,1,B,1,,30,,GOOD
320175_00M16.jpg,320175,0,B,1,,0,,GOOD
227009_04M41.jpg,227009,4,W,1,,25,,GOOD
123434_4M34.jpg,123434,4,B,1,,18,,GOOD
220332_02M26.jpg,220332,2,B,1,,10,,GOOD
308578_00M18.jpg,308578,0,W,1,,2,,GOOD
294328_03M20.jpg,294328,3,B,1,,4,,GOOD
067617_5M40.jpg,67617,5,B,1,,24,,GOOD
269194_01M19.jpg,269194,1,B,1,,3,,GOOD
190557_01M27.jpg,190557,1,B,1,,11,,GOOD
169973_02F44.jpg,169973,2,B,-1,,28,,GOOD
317601_02M21.jpg,317601,2,H,1,,5,,GOOD
115740_2M48.jpg,115740,2,B,1,,32,,GOOD
264067_02M21.jpg,264067,2,B,1,,5,,GOOD
050598_2M47.jpg,50598,2,B,1,,31,,GOOD
305253_03M19.jpg,305253,3,B,1,,3,,GOOD
246869_04M25.jpg,246869,4,W,1,,9,,GOOD
293482_03M20.jpg,293482,3,B,1,,4,,GOOD
328398_01F22.jpg,328398,1,B,-1,,6,,GOOD
171601_01M38.jpg,171601,1,B,1,,22,,GOOD
126787_0M34.jpg,126787,0,W,1,,18,,GOOD
178382_01M46.jpg,178382,1,B,1,,30,,GOOD
329809_02M38.jpg,329809,2,B,1,,22,,GOOD
300111_00M40.jpg,300111,0,B,1,,24,,GOOD
035005_3F56.jpg,35005,3,B,-1,,40,,GOOD
120249_0M33.jpg,120249,0,W,1,,17,,GOOD
185872_02M33.jpg,185872,2,B,1,,17,,GOOD
137583_07M35.jpg,137583,7,B,1,,19,,GOOD
124395_05M35.jpg,124395,5,B,1,,19,,GOOD
306063_06F56.jpg,306063,6,B,-1,,40,,GOOD
057313_02M49.jpg,57313,2,B,1,,33,,GOOD
320431_01M23.jpg,320431,1,B,1,,7,,GOOD
320274_07M17.jpg,320274,7,B,1,,1,,GOOD
065183_1M43.jpg,65183,1,B,1,,27,,GOOD
262463_00M21.jpg,262463,0,B,1,,5,,GOOD
065471_1M39.jpg,65471,1,B,1,,23,,GOOD
099307_2M44.jpg,99307,2,B,1,,28,,GOOD
334788_04M17.jpg,334788,4,H,1,,1,,GOOD
250293_00M47.jpg,250293,0,B,1,,31,,GOOD
124155_09M34.jpg,124155,9,B,1,,18,,GOOD
318590_01F51.jpg,318590,1,B,-1,,35,,GOOD
094304_0M38.jpg,94304,0,B,1,,22,,GOOD
332307_00M21.jpg,332307,0,B,1,,5,,GOOD
114915_03M38.jpg,114915,3,B,1,,22,,GOOD
294272_00M20.jpg,294272,0,B,1,,4,,GOOD
137582_05M35.jpg,137582,5,B,1,,19,,GOOD
284042_01M19.jpg,284042,1,W,1,,3,,GOOD
281000_00M33.jpg,281000,0,B,1,,17,,GOOD
237029_00M45.jpg,237029,0,W,1,,29,,GOOD
296115_00F22.jpg,296115,0,W,-1,,6,,GOOD
124416_1M42.jpg,124416,1,B,1,,26,,GOOD
078134_3M39.jpg,78134,3,B,1,,23,,GOOD
310974_08M18.jpg,310974,8,B,1,,2,,GOOD
222378_05M27.jpg,222378,5,B,1,,11,,GOOD
333857_07M17.jpg,333857,7,W,1,,1,,GOOD
285039_04M19.jpg,285039,4,B,1,,3,,GOOD
088914_3F35.jpg,88914,3,B,-1,,19,,GOOD
306392_03M20.jpg,306392,3,B,1,,4,,GOOD
104540_02M35.jpg,104540,2,B,1,,19,,GOOD
067306_1M38.jpg,67306,1,B,1,,22,,GOOD
108469_0F33.jpg,108469,0,B,-1,,17,,GOOD
225054_01F24.jpg,225054,1,B,-1,,8,,GOOD
121684_06M39.jpg,121684,6,B,1,,23,,GOOD
103664_19F38.jpg,103664,19,W,-1,,22,,GOOD
186476_01F30.jpg,186476,1,B,-1,,14,,GOOD
321412_00M42.jpg,321412,0,B,1,,26,,GOOD
307706_04M21.jpg,307706,4,B,1,,5,,GOOD
068768_1M40.jpg,68768,1,B,1,,24,,GOOD
096223_2M39.jpg,96223,2,B,1,,23,,GOOD
066332_01F42.jpg,66332,1,B,-1,,26,,GOOD
161573_04F31.jpg,161573,4,B,-1,,15,,GOOD
052611_3M48.jpg,52611,3,B,1,,32,,GOOD
073629_0M51.jpg,73629,0,B,1,,35,,GOOD
318199_02M24.jpg,318199,2,B,1,,8,,GOOD
115749_8M33.jpg,115749,8,B,1,,17,,GOOD
082113_1F41.jpg,82113,1,B,-1,,25,,GOOD
121079_4M40.jpg,121079,4,B,1,,24,,GOOD
254432_01M25.jpg,254432,1,B,1,,9,,GOOD
313851_00M32.jpg,313851,0,B,1,,16,,GOOD
283044_03M22.jpg,283044,3,B,1,,6,,GOOD
115596_04M40.jpg,115596,4,B,1,,24,,GOOD
290286_00M18.jpg,290286,0,W,1,,2,,GOOD
082272_8F36.jpg,82272,8,W,-1,,20,,GOOD
056485_0F46.jpg,56485,0,B,-1,,30,,GOOD
138233_1M31.jpg,138233,1,W,1,,15,,GOOD
304089_00F38.jpg,304089,0,B,-1,,22,,GOOD
178984_08M31.jpg,178984,8,B,1,,15,,GOOD
301561_06M43.jpg,301561,6,B,1,,27,,GOOD
242292_01M24.jpg,242292,1,W,1,,8,,GOOD
185829_00M46.jpg,185829,0,B,1,,30,,GOOD
101974_0M32.jpg,101974,0,B,1,,16,,GOOD
283928_05M50.jpg,283928,5,B,1,,34,,GOOD
228607_01M25.jpg,228607,1,B,1,,9,,GOOD
312739_00M17.jpg,312739,0,B,1,,1,,GOOD
294594_04M21.jpg,294594,4,H,1,,5,,GOOD
113621_10F38.jpg,113621,10,B,-1,,22,,GOOD
115931_5M38.jpg,115931,5,B,1,,22,,GOOD
229591_02F28.jpg,229591,2,W,-1,,12,,GOOD
285937_01M32.jpg,285937,1,H,1,,16,,GOOD
331215_01F56.jpg,331215,1,B,-1,,40,,GOOD
313674_00M16.jpg,313674,0,W,1,,0,,GOOD
131553_13M41.jpg,131553,13,B,1,,25,,GOOD
045849_0M47.jpg,45849,0,B,1,,31,,GOOD
229142_00M26.jpg,229142,0,B,1,,10,,GOOD
209044_04M29.jpg,209044,4,B,1,,13,,GOOD
281873_05M22.jpg,281873,5,B,1,,6,,GOOD
183220_00M28.jpg,183220,0,B,1,,12,,GOOD
068695_2M37.jpg,68695,2,B,1,,21,,GOOD
182116_02M28.jpg,182116,2,B,1,,12,,GOOD
035625_12M52.jpg,35625,12,B,1,,36,,GOOD
047322_1M61.jpg,47322,1,W,1,,45,,GOOD
222117_01M24.jpg,222117,1,B,1,,8,,GOOD
323528_00M20.jpg,323528,0,B,1,,4,,GOOD
117194_2M38.jpg,117194,2,W,1,,22,,GOOD
120427_0M33.jpg,120427,0,B,1,,17,,GOOD
302418_02M24.jpg,302418,2,B,1,,8,,GOOD
289332_03M20.jpg,289332,3,B,1,,4,,GOOD
287443_03M22.jpg,287443,3,W,1,,6,,GOOD
318804_00M17.jpg,318804,0,W,1,,1,,GOOD
052085_0M45.jpg,52085,0,B,1,,29,,GOOD
254100_02F28.jpg,254100,2,B,-1,,12,,GOOD
072382_5M52.jpg,72382,5,B,1,,36,,GOOD
274344_01M21.jpg,274344,1,B,1,,5,,GOOD
249110_00M24.jpg,249110,0,W,1,,8,,GOOD
090598_1M53.jpg,90598,1,B,1,,37,,GOOD
104945_0M39.jpg,104945,0,B,1,,23,,GOOD
119877_1M31.jpg,119877,1,B,1,,15,,GOOD
335197_01M25.jpg,335197,1,H,1,,9,,GOOD
124829_0M46.jpg,124829,0,B,1,,30,,GOOD
318721_04M21.jpg,318721,4,B,1,,5,,GOOD
337055_01M21.jpg,337055,1,W,1,,5,,GOOD
073943_3M37.jpg,73943,3,B,1,,21,,GOOD
310889_01F17.jpg,310889,1,B,-1,,1,,GOOD
300872_01F18.jpg,300872,1,B,-1,,2,,GOOD
040685_3M48.jpg,40685,3,B,1,,32,,GOOD
127384_0M41.jpg,127384,0,B,1,,25,,GOOD
319931_00M17.jpg,319931,0,B,1,,1,,GOOD
081620_4M44.jpg,81620,4,B,1,,28,,GOOD
111668_2M35.jpg,111668,2,B,1,,19,,GOOD
085820_6M48.jpg,85820,6,B,1,,32,,GOOD
063197_2M43.jpg,63197,2,B,1,,27,,GOOD
343032_03M18.jpg,343032,3,B,1,,2,,GOOD
060296_04M51.jpg,60296,4,B,1,,35,,GOOD
099381_8M46.jpg,99381,8,B,1,,30,,GOOD
086574_1F36.jpg,86574,1,B,-1,,20,,GOOD
107074_3M35.jpg,107074,3,B,1,,19,,GOOD
089657_1M36.jpg,89657,1,B,1,,20,,GOOD
152101_00M30.jpg,152101,0,W,1,,14,,GOOD
108805_02M49.jpg,108805,2,W,1,,33,,GOOD
052996_01M57.jpg,52996,1,B,1,,41,,GOOD
167919_00F51.jpg,167919,0,B,-1,,35,,GOOD
280880_00M20.jpg,280880,0,B,1,,4,,GOOD
314334_12M42.jpg,314334,12,B,1,,26,,GOOD
323767_02F17.jpg,323767,2,B,-1,,1,,GOOD
281786_00M20.jpg,281786,0,B,1,,4,,GOOD
106411_2M33.jpg,106411,2,B,1,,17,,GOOD
156012_05M32.jpg,156012,5,W,1,,16,,GOOD
315811_01F36.jpg,315811,1,W,-1,,20,,GOOD
107180_6M62.jpg,107180,6,B,1,,46,,GOOD
277603_00M23.jpg,277603,0,W,1,,7,,GOOD
117697_13F37.jpg,117697,13,B,-1,,21,,GOOD
076729_0M41.jpg,76729,0,B,1,,25,,GOOD
274884_00M21.jpg,274884,0,B,1,,5,,GOOD
183867_00M29.jpg,183867,0,B,1,,13,,GOOD
305193_01M19.jpg,305193,1,W,1,,3,,GOOD
338347_00M22.jpg,338347,0,B,1,,6,,GOOD
145289_00M49.jpg,145289,0,W,1,,33,,GOOD
279580_03F30.jpg,279580,3,W,-1,,14,,GOOD
309119_01M17.jpg,309119,1,B,1,,1,,GOOD
114517_02M36.jpg,114517,2,B,1,,20,,GOOD
235115_01M43.jpg,235115,1,B,1,,27,,GOOD
066241_02M40.jpg,66241,2,B,1,,24,,GOOD
097472_0M42.jpg,97472,0,B,1,,26,,GOOD
314479_00M17.jpg,314479,0,H,1,,1,,GOOD
176985_00M32.jpg,176985,0,B,1,,16,,GOOD
120381_11M36.jpg,120381,11,B,1,,20,,GOOD
290963_01M50.jpg,290963,1,B,1,,34,,GOOD
115892_03M42.jpg,115892,3,W,1,,26,,GOOD
309216_00M26.jpg,309216,0,H,1,,10,,GOOD
307742_00M20.jpg,307742,0,B,1,,4,,GOOD
293146_01M24.jpg,293146,1,B,1,,8,,GOOD
321339_00M19.jpg,321339,0,B,1,,3,,GOOD
293606_01M21.jpg,293606,1,B,1,,5,,GOOD
175953_01F36.jpg,175953,1,B,-1,,20,,GOOD
330373_09M18.jpg,330373,9,B,1,,2,,GOOD
088530_0M35.jpg,88530,0,B,1,,19,,GOOD
114731_2M37.jpg,114731,2,B,1,,21,,GOOD
211160_07M52.jpg,211160,7,W,1,,36,,GOOD
322913_00M27.jpg,322913,0,B,1,,11,,GOOD
241970_02M33.jpg,241970,2,W,1,,17,,GOOD
091174_1M52.jpg,91174,1,W,1,,36,,GOOD
238402_03M25.jpg,238402,3,B,1,,9,,GOOD
128542_03M36.jpg,128542,3,W,1,,20,,GOOD
270312_01M21.jpg,270312,1,B,1,,5,,GOOD
128082_03M36.jpg,128082,3,W,1,,20,,GOOD
075644_3M49.jpg,75644,3,B,1,,33,,GOOD
254167_05M23.jpg,254167,5,B,1,,7,,GOOD
323600_00M16.jpg,323600,0,B,1,,0,,GOOD
299955_03M20.jpg,299955,3,B,1,,4,,GOOD
086956_1M66.jpg,86956,1,B,1,,50,,GOOD
163214_01M32.jpg,163214,1,W,1,,16,,GOOD
126155_1M34.jpg,126155,1,B,1,,18,,GOOD
087026_2F41.jpg,87026,2,W,-1,,25,,GOOD
059508_03M43.jpg,59508,3,B,1,,27,,GOOD
076759_1M51.jpg,76759,1,B,1,,35,,GOOD
050919_8M43.jpg,50919,8,B,1,,27,,GOOD
201902_00M28.jpg,201902,0,B,1,,12,,GOOD
073156_4M37.jpg,73156,4,B,1,,21,,GOOD
059322_1M46.jpg,59322,1,B,1,,30,,GOOD
302707_02M30.jpg,302707,2,B,1,,14,,GOOD
201195_03M28.jpg,201195,3,B,1,,12,,GOOD
061077_2M46.jpg,61077,2,B,1,,30,,GOOD
086431_0M37.jpg,86431,0,B,1,,21,,GOOD
189971_03F37.jpg,189971,3,B,-1,,21,,GOOD
073411_00F44.jpg,73411,0,B,-1,,28,,GOOD
296905_00M28.jpg,296905,0,B,1,,12,,GOOD
077069_3F41.jpg,77069,3,B,-1,,25,,GOOD
210905_00F41.jpg,210905,0,B,-1,,25,,GOOD
092038_1M52.jpg,92038,1,B,1,,36,,GOOD
296459_02M22.jpg,296459,2,B,1,,6,,GOOD
320274_03M16.jpg,320274,3,B,1,,0,,GOOD
322984_03M21.jpg,322984,3,H,1,,5,,GOOD
116196_1M42.jpg,116196,1,W,1,,26,,GOOD
115836_0M34.jpg,115836,0,B,1,,18,,GOOD
238116_01M23.jpg,238116,1,B,1,,7,,GOOD
212881_00M24.jpg,212881,0,B,1,,8,,GOOD
137795_02M34.jpg,137795,2,B,1,,18,,GOOD
304146_03M20.jpg,304146,3,H,1,,4,,GOOD
258734_02M22.jpg,258734,2,B,1,,6,,GOOD
131768_1M32.jpg,131768,1,B,1,,16,,GOOD
213333_03M28.jpg,213333,3,B,1,,12,,GOOD
315499_08F40.jpg,315499,8,W,-1,,24,,GOOD
335361_00M17.jpg,335361,0,W,1,,1,,GOOD
281847_03M41.jpg,281847,3,B,1,,25,,GOOD
100744_5M35.jpg,100744,5,B,1,,19,,GOOD
310928_01M39.jpg,310928,1,W,1,,23,,GOOD
310470_02M19.jpg,310470,2,B,1,,3,,GOOD
206932_10M34.jpg,206932,10,B,1,,18,,GOOD
332219_01F17.jpg,332219,1,B,-1,,1,,GOOD
074252_3M36.jpg,74252,3,B,1,,20,,GOOD
122080_02M34.jpg,122080,2,W,1,,18,,GOOD
079553_0F41.jpg,79553,0,W,-1,,25,,GOOD
277235_00F21.jpg,277235,0,W,-1,,5,,GOOD
093635_1M36.jpg,93635,1,B,1,,20,,GOOD
336592_00M16.jpg,336592,0,B,1,,0,,GOOD
069282_2M48.jpg,69282,2,B,1,,32,,GOOD
109029_0M32.jpg,109029,0,B,1,,16,,GOOD
175829_00M29.jpg,175829,0,B,1,,13,,GOOD
284588_01F25.jpg,284588,1,W,-1,,9,,GOOD
328582_02M17.jpg,328582,2,B,1,,1,,GOOD
035504_0M51.jpg,35504,0,B,1,,35,,GOOD
119132_04M35.jpg,119132,4,B,1,,19,,GOOD
117513_6M34.jpg,117513,6,W,1,,18,,GOOD
106894_1F38.jpg,106894,1,B,-1,,22,,GOOD
113838_3M33.jpg,113838,3,B,1,,17,,GOOD
331671_02M16.jpg,331671,2,B,1,,0,,GOOD
321011_00M38.jpg,321011,0,B,1,,22,,GOOD
297017_02M24.jpg,297017,2,B,1,,8,,GOOD
081889_0M41.jpg,81889,0,B,1,,25,,GOOD
349155_01M20.jpg,349155,1,H,1,,4,,GOOD
083230_1F35.jpg,83230,1,B,-1,,19,,GOOD
229007_11M25.jpg,229007,11,B,1,,9,,GOOD
307858_02F20.jpg,307858,2,B,-1,,4,,GOOD
188946_01M28.jpg,188946,1,B,1,,12,,GOOD
084594_0F38.jpg,84594,0,B,-1,,22,,GOOD
083120_1F47.jpg,83120,1,B,-1,,31,,GOOD
117130_00M34.jpg,117130,0,B,1,,18,,GOOD
302319_05M18.jpg,302319,5,B,1,,2,,GOOD
252414_00M46.jpg,252414,0,B,1,,30,,GOOD
059342_7M41.jpg,59342,7,B,1,,25,,GOOD
124923_2M33.jpg,124923,2,B,1,,17,,GOOD
313422_01M16.jpg,313422,1,B,1,,0,,GOOD
186476_10F31.jpg,186476,10,B,-1,,15,,GOOD
084126_6M47.jpg,84126,6,B,1,,31,,GOOD
235719_07M25.jpg,235719,7,B,1,,9,,GOOD
324432_02M34.jpg,324432,2,H,1,,18,,GOOD
221943_00M46.jpg,221943,0,W,1,,30,,GOOD
119657_2M32.jpg,119657,2,B,1,,16,,GOOD
226801_02M25.jpg,226801,2,B,1,,9,,GOOD
302265_02M20.jpg,302265,2,B,1,,4,,GOOD
285255_04M20.jpg,285255,4,B,1,,4,,GOOD
286490_00F18.jpg,286490,0,B,-1,,2,,GOOD
343896_02M23.jpg,343896,2,B,1,,7,,GOOD
321578_04M17.jpg,321578,4,B,1,,1,,GOOD
049258_3M53.jpg,49258,3,B,1,,37,,GOOD
180549_03M31.jpg,180549,3,B,1,,15,,GOOD
215503_02M26.jpg,215503,2,A,1,,10,,GOOD
086285_3M36.jpg,86285,3,B,1,,20,,GOOD
331566_00M27.jpg,331566,0,B,1,,11,,GOOD
058902_0M43.jpg,58902,0,B,1,,27,,GOOD
125173_2M39.jpg,125173,2,B,1,,23,,GOOD
316484_01M38.jpg,316484,1,W,1,,22,,GOOD
319105_04M19.jpg,319105,4,B,1,,3,,GOOD
325834_00M21.jpg,325834,0,B,1,,5,,GOOD
284686_00M20.jpg,284686,0,B,1,,4,,GOOD
061764_0F40.jpg,61764,0,B,-1,,24,,GOOD
221261_01M25.jpg,221261,1,B,1,,9,,GOOD
114643_06M35.jpg,114643,6,W,1,,19,,GOOD
203712_03M31.jpg,203712,3,B,1,,15,,GOOD
175831_02M32.jpg,175831,2,B,1,,16,,GOOD
195945_00M53.jpg,195945,0,B,1,,37,,GOOD
283826_02M44.jpg,283826,2,B,1,,28,,GOOD
320105_03M19.jpg,320105,3,B,1,,3,,GOOD
275851_01M20.jpg,275851,1,W,1,,4,,GOOD
317407_02M39.jpg,317407,2,W,1,,23,,GOOD
276259_01M20.jpg,276259,1,W,1,,4,,GOOD
139644_03M38.jpg,139644,3,B,1,,22,,GOOD
156550_10M36.jpg,156550,10,B,1,,20,,GOOD
126293_2M41.jpg,126293,2,B,1,,25,,GOOD
202183_05M26.jpg,202183,5,B,1,,10,,GOOD
269295_00M20.jpg,269295,0,B,1,,4,,GOOD
188326_03F46.jpg,188326,3,W,-1,,30,,GOOD
158175_07M55.jpg,158175,7,B,1,,39,,GOOD
258403_01M21.jpg,258403,1,B,1,,5,,GOOD
123522_03M43.jpg,123522,3,B,1,,27,,GOOD
315314_02M18.jpg,315314,2,W,1,,2,,GOOD
344300_01M32.jpg,344300,1,B,1,,16,,GOOD
064584_2M43.jpg,64584,2,B,1,,27,,GOOD
091340_6M40.jpg,91340,6,B,1,,24,,GOOD
335073_00F21.jpg,335073,0,W,-1,,5,,GOOD
333691_03M50.jpg,333691,3,B,1,,34,,GOOD
064424_2M38.jpg,64424,2,W,1,,22,,GOOD
316851_02M37.jpg,316851,2,B,1,,21,,GOOD
054454_5M44.jpg,54454,5,B,1,,28,,GOOD
288774_00M21.jpg,288774,0,B,1,,5,,GOOD
152000_02F32.jpg,152000,2,B,-1,,16,,GOOD
217143_01M29.jpg,217143,1,B,1,,13,,GOOD
285033_01M20.jpg,285033,1,B,1,,4,,GOOD
112477_05M34.jpg,112477,5,B,1,,18,,GOOD
107999_8F41.jpg,107999,8,B,-1,,25,,GOOD
297066_03M21.jpg,297066,3,H,1,,5,,GOOD
322514_13M49.jpg,322514,13,B,1,,33,,GOOD
050979_21M45.jpg,50979,21,B,1,,29,,GOOD
330586_02M16.jpg,330586,2,W,1,,0,,GOOD
273863_02M43.jpg,273863,2,B,1,,27,,GOOD
289291_00F28.jpg,289291,0,H,-1,,12,,GOOD
145513_02F37.jpg,145513,2,B,-1,,21,,GOOD
083536_1M49.jpg,83536,1,B,1,,33,,GOOD
320217_02M24.jpg,320217,2,W,1,,8,,GOOD
128551_0M41.jpg,128551,0,W,1,,25,,GOOD
224004_03M26.jpg,224004,3,B,1,,10,,GOOD
104198_2M35.jpg,104198,2,B,1,,19,,GOOD
279290_02M22.jpg,279290,2,W,1,,6,,GOOD
169973_04F39.jpg,169973,4,B,-1,,23,,GOOD
063049_3M43.jpg,63049,3,B,1,,27,,GOOD
119672_03M35.jpg,119672,3,W,1,,19,,GOOD
044186_10M49.jpg,44186,10,B,1,,33,,GOOD
298008_01M20.jpg,298008,1,B,1,,4,,GOOD
317789_04F22.jpg,317789,4,W,-1,,6,,GOOD
163435_00M31.jpg,163435,0,B,1,,15,,GOOD
125704_04M52.jpg,125704,4,B,1,,36,,GOOD
071073_01M49.jpg,71073,1,B,1,,33,,GOOD
110387_0M33.jpg,110387,0,B,1,,17,,GOOD
064437_1M49.jpg,64437,1,W,1,,33,,GOOD
065115_06F48.jpg,65115,6,B,-1,,32,,GOOD
114692_06M34.jpg,114692,6,B,1,,18,,GOOD
190916_01F35.jpg,190916,1,W,-1,,19,,GOOD
197479_06F45.jpg,197479,6,B,-1,,29,,GOOD
234307_02M42.jpg,234307,2,B,1,,26,,GOOD
276393_01F26.jpg,276393,1,B,-1,,10,,GOOD
061002_1F43.jpg,61002,1,B,-1,,27,,GOOD
297344_00M50.jpg,297344,0,B,1,,34,,GOOD
311373_02M51.jpg,311373,2,H,1,,35,,GOOD
280320_02M19.jpg,280320,2,B,1,,3,,GOOD
062276_5M44.jpg,62276,5,B,1,,28,,GOOD
322751_01M16.jpg,322751,1,W,1,,0,,GOOD
319380_05M18.jpg,319380,5,B,1,,2,,GOOD
317281_00M19.jpg,317281,0,B,1,,3,,GOOD
118025_04M36.jpg,118025,4,B,1,,20,,GOOD
096357_0M39.jpg,96357,0,B,1,,23,,GOOD
107946_4F41.jpg,107946,4,B,-1,,25,,GOOD
178651_00M30.jpg,178651,0,B,1,,14,,GOOD
314718_00M39.jpg,314718,0,B,1,,23,,GOOD
158685_03F38.jpg,158685,3,W,-1,,22,,GOOD
296121_02M26.jpg,296121,2,H,1,,10,,GOOD
246469_04M23.jpg,246469,4,B,1,,7,,GOOD
247166_02M26.jpg,247166,2,B,1,,10,,GOOD
333750_01M29.jpg,333750,1,W,1,,13,,GOOD
062346_0M49.jpg,62346,0,B,1,,33,,GOOD
192171_00M27.jpg,192171,0,B,1,,11,,GOOD
156381_15M58.jpg,156381,15,B,1,,42,,GOOD
